steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
371.89866666666666,283.5,350.2818280540526,1.0,1870.0,15.301333333333334,11.0,15.207625221871064,0.0,72.0,8.531500168292883e+18,74193.75556879124,1.6152874970044606e+20,2.0,4.722366482869649e+21
414.79,367.0,324.96023023338313,3.0,1786.0,17.340666666666667,16.0,14.1511111303043,0.0,71.0,5.150155945665065e+18,220128.94847066005,1.0656763820865916e+20,4.0,2.361183241434826e+21
431.17466666666667,366.0,345.3599554448791,3.0,2125.0,17.698666666666668,15.0,15.035065620815303,0.0,89.0,4.1265486346983566e+23,171258.22473408905,1.5976408842557556e+25,4.0,6.189700196426902e+26
370.218,289.0,332.3654913033742,2.0,1977.0,15.468666666666667,11.0,14.409291616484445,0.0,78.0,3.43659758127467e+20,76400.36371549952,8.786708881083459e+21,3.0,3.022314549036573e+23
424.84066666666666,354.5,331.04397584946656,3.0,2030.0,16.25,13.0,14.025720421188115,0.0,97.0,1.0563758939140211e+26,109771.91854686623,4.0899607162832155e+27,4.0,1.5845632502852868e+29
484.2493333333333,427.5,347.05262497142354,3.0,1900.0,19.372666666666667,18.0,15.107364193958153,0.0,81.0,1.739618360680304e+21,465819.1847657799,6.253389639600315e+22,4.0,2.4178516392292583e+24
490.288,422.0,359.2729821774338,3.0,1921.0,18.322666666666667,16.0,15.597987676477873,0.0,90.0,8.257489850636248e+23,227037.1904562164,3.1952810203727036e+25,4.0,1.2379400392853803e+27
448.0473333333333,376.5,365.8465813601227,3.0,2144.0,17.526,16.0,15.741113598895517,0.0,97.0,1.0563938381296458e+26,220141.72501468426,4.089960670419359e+27,4.0,1.5845632502852868e+29
420.65,331.0,344.5232408706269,2.0,2235.0,16.970666666666666,14.0,15.080157146248693,0.0,85.0,2.579372195267932e+22,137049.12782724662,9.985254878410452e+23,3.0,3.8685626227668134e+25
435.902,357.0,346.4934810295859,3.0,2225.0,17.290666666666667,15.0,14.864213609277224,0.0,97.0,1.0574078942925148e+26,170490.6120313803,4.0899600010246326e+27,4.0,1.5845632502852868e+29
433.20933333333335,355.5,340.3202474820184,2.0,1951.0,16.572,14.0,14.717953299740197,0.0,90.0,8.253644271891088e+23,133387.90522481347,3.195281633248802e+25,3.0,1.2379400392853803e+27
430.18333333333334,347.0,359.3289955675099,3.0,2080.0,16.928,14.0,15.172567877587499,0.0,81.0,1.814569606228413e+21,137161.94475759444,6.256480309768194e+22,4.0,2.4178516392292583e+24
378.1546666666667,299.5,327.4126123790727,2.0,2137.0,15.075333333333333,11.0,14.362740855731154,0.0,86.0,5.405265614709785e+22,75399.72432042642,1.998206097458595e+24,3.0,7.737125245533627e+25
426.76733333333334,357.0,353.82110715193664,2.0,1919.0,17.069333333333333,14.0,15.25797691555324,0.0,79.0,4.707649168464051e+20,138450.39535836747,1.5650056332319557e+22,3.0,6.044629098073146e+23
468.4773333333333,387.0,336.3746802097658,2.0,2144.0,17.945333333333334,15.0,15.342696793226699,0.0,81.0,1.6672244796997312e+21,171352.90414556264,6.243702986552674e+22,3.0,2.4178516392292583e+24
483.35266666666666,405.5,347.83168768753023,3.0,2081.0,17.543333333333333,15.0,14.974382198348692,0.0,76.0,9.131097521463732e+19,163374.4647000007,2.1986408105851523e+21,4.0,7.555786372591432e+22
465.1693333333333,381.0,333.50077759962653,3.0,1865.0,16.537333333333333,13.0,14.512222649278167,0.0,79.0,6.063883972278371e+20,111414.8420196044,1.631115532328409e+22,4.0,6.044629098073146e+23
438.95666666666665,347.0,323.83542958662747,3.0,2018.0,15.996,13.0,14.19685354811645,0.0,91.0,1.6505965735766159e+24,110063.390118963,6.390563595386745e+25,4.0,2.4758800785707605e+27
404.2006666666667,284.0,345.7445286135736,3.0,2001.0,15.248,9.0,15.288813862865013,0.0,79.0,8.08718680196552e+20,49712.60901479224,1.9097790597311163e+22,4.0,6.044629098073146e+23
395.00266666666664,277.5,332.2704480683703,3.0,2349.0,14.660666666666666,9.0,14.904412754468241,0.0,89.0,4.1266775875655764e+23,48621.015741425384,1.597640851693038e+25,4.0,6.189700196426902e+26
394.196,286.0,332.6106877176378,3.0,1845.0,15.447333333333333,10.0,15.002951694768452,0.0,71.0,4.280161408572168e+18,60660.205912406615,7.802109566314868e+19,4.0,2.361183241434826e+21
430.3,320.0,327.8511400010682,3.0,1958.0,16.111333333333334,11.0,15.041595822547848,0.0,86.0,5.158771606567235e+22,75855.563861418,1.9970509687060157e+24,4.0,7.737125245533627e+25
431.5,310.5,336.485642090912,3.0,2107.0,16.294,11.0,15.134449577041115,0.0,90.0,8.269305646999887e+23,76037.29816436788,3.19528367686691e+25,4.0,1.2379400392853803e+27
403.006,298.0,309.93845942487786,3.0,2280.0,15.118666666666666,10.0,14.045613249536508,0.0,82.0,3.274585278522214e+21,61855.01271491483,1.2482962034644922e+23,4.0,4.835703278458517e+24
433.6426666666667,324.0,318.1497744452376,3.0,1928.0,16.388,11.0,14.677878684151421,0.0,75.0,3.062664976985904e+19,76557.05489748648,9.833521705419015e+20,4.0,3.777893186295717e+22
376.02933333333334,283.0,296.64461420958844,3.0,1871.0,14.722,10.0,13.826281110021355,0.0,74.0,2.992172979846586e+19,61426.08443504907,7.007960532748441e+20,4.0,1.8889465931478585e+22
349.48266666666666,270.0,273.2596354499183,3.0,1777.0,13.272,9.0,12.88158954994815,0.0,74.0,1.3787090955149447e+19,46007.698458960695,4.887188794295387e+20,4.0,1.8889465931478585e+22
390.678,314.0,262.1970677105295,3.0,1615.0,14.496666666666666,11.0,12.123557875292036,0.0,67.0,9.969658215952658e+16,74614.95253288625,3.8091850721033395e+18,4.0,1.4757395258967946e+20
426.96866666666665,350.0,279.1888936751524,4.0,1782.0,15.892,14.0,12.608317466392307,0.0,73.0,9.47269653844293e+18,130088.51719546386,2.7248218997487688e+20,5.0,9.444732965739295e+21
394.2986666666667,306.0,274.79259839296174,4.0,1718.0,14.156666666666666,10.0,12.732640033481752,0.0,66.0,5.987312282829401e+16,62176.48530587217,1.92121673158202e+18,5.0,7.378697629484112e+19
402.75866666666667,305.0,280.5811809290772,2.0,1763.0,14.109333333333334,10.0,13.264540935223588,0.0,69.0,4.674523741027857e+17,61755.11893197491,1.53676383576678e+19,3.0,5.902958103587089e+20
385.79533333333336,294.0,272.69326867053803,2.0,1569.0,13.504,9.0,12.772443671174806,0.0,60.0,1204991919421091.2,49571.884764375674,3.097912390012466e+16,3.0,1.1529215046092708e+18
390.02866666666665,292.0,288.86831805897685,3.0,1822.0,13.835333333333333,9.0,13.68932253822502,0.0,66.0,5.819788207255394e+16,48649.160956815525,1.9197239194195374e+18,4.0,7.378697629484107e+19
392.252,310.0,262.1679216888799,4.0,1553.0,14.506666666666666,11.0,12.855269563706376,0.0,71.0,1.5746703646895782e+18,75809.83514975107,6.094515170604896e+19,5.0,2.361183241434826e+21
414.74533333333335,325.0,269.88359554609633,3.0,1805.0,15.36,12.0,13.36935800004373,0.0,65.0,2.4871631661770964e+16,90060.61594600615,9.522920775885736e+17,4.0,3.689348814742188e+19
438.762,334.0,301.7312203866216,3.0,1748.0,16.241333333333333,12.0,14.250862835476159,0.0,69.0,5.5437726140948275e+17,93735.86195504034,1.582301006882935e+19,4.0,5.902958103587089e+20
416.218,314.0,302.96601758173034,3.0,1713.0,15.048666666666668,10.0,14.469172916545329,0.0,66.0,6.497389791391484e+16,60132.819853613604,1.964093846586739e+18,4.0,7.378697629484119e+19
415.29133333333334,323.5,280.94762938708385,3.0,1653.0,15.032,12.0,13.388862635290074,0.0,65.0,4.453338852112198e+16,85412.20250522801,1.0909547869247411e+18,4.0,3.689348814742195e+19
374.926,287.0,267.9648942007143,3.0,1493.0,13.611333333333333,10.0,12.483386488538367,0.0,68.0,2.1114854221116387e+17,60820.588355016735,7.632874360895094e+18,4.0,2.9514790517935604e+20
359.8906666666667,295.0,248.89429358576214,3.0,1640.0,13.818666666666667,12.0,11.56859764861565,0.0,63.0,9376615098187958.0,86145.19753369899,2.661061615162998e+17,4.0,9.22337203685742e+18
354.96666666666664,277.0,276.52995296873155,3.0,1941.0,13.193333333333333,9.0,12.695614290857383,0.0,75.0,2.8396312016257995e+19,49221.05876993928,9.826297963513702e+20,4.0,3.777893186295717e+22
400.67133333333334,296.0,306.98917349784324,3.0,1898.0,15.505333333333333,11.0,13.858113323569297,0.0,70.0,1.4446481221406298e+18,74694.20849708084,3.3242431530553283e+19,4.0,1.1805916207174144e+21
407.04066666666665,294.0,322.34235063498693,3.0,2081.0,15.592666666666666,10.0,14.210046195874554,0.0,74.0,2.6030848300339225e+19,61976.11329297097,6.899294597151677e+20,4.0,1.8889465931478585e+22
436.898,343.0,307.5269152383251,3.0,1791.0,16.399333333333335,13.0,13.985273190832643,0.0,69.0,9.344232409136237e+17,111162.83950871066,2.1896183663849234e+19,4.0,5.902958103587089e+20
431.15,342.0,307.6239709450484,3.0,2131.0,16.110666666666667,13.0,14.036419993083074,0.0,83.0,6.454297476248056e+21,111764.07579481673,2.4963133805239355e+23,4.0,9.671406556917033e+24
475.2753333333333,401.0,315.2014332532276,3.0,1839.0,17.402,15.0,14.513547556220248,0.0,86.0,5.158246205361824e+22,169807.21427632414,1.997051089933942e+24,4.0,7.737125245533627e+25
451.8346666666667,369.0,313.2542449803709,3.0,1908.0,16.326666666666668,14.0,14.258516363524253,0.0,76.0,6.33949538700776e+19,132375.0125600613,2.009995715921566e+21,4.0,7.555786372591432e+22
427.296,349.0,282.69626878330035,3.0,1626.0,15.604,13.0,13.3689385267991,0.0,73.0,6.51227576609385e+18,111986.07930531327,2.438945969608497e+20,4.0,9.444732965739295e+21
458.54,381.0,306.2998907389075,3.0,2279.0,17.278666666666666,15.5,14.21153328188842,0.0,84.0,1.2947010485561787e+22,194647.70028147142,4.9926525505527646e+23,4.0,1.9342813113834067e+25
409.716,313.0,294.6832525679055,3.0,2751.0,14.574,11.0,13.577844355174108,0.0,95.0,2.6409588994459887e+25,74634.69841469383,1.0224901741505818e+27,4.0,3.961408125713217e+28
323.4766666666667,242.5,279.9371574518507,2.0,2015.0,10.924666666666667,6.0,12.408827162772296,0.0,86.0,5.165691391239155e+22,21137.810082661937,1.9970503562294276e+24,3.0,7.737125245533627e+25
322.806,233.0,291.101210974236,3.0,2227.0,11.897333333333334,7.0,12.790887103281339,0.0,79.0,4.1091267946712e+20,29285.088333883818,1.5602767497666734e+22,4.0,6.044629098073146e+23
356.37266666666665,266.0,281.0239428463149,3.0,1981.0,12.546666666666667,8.0,13.094368594509966,0.0,77.0,1.0940363071806212e+20,35144.312576539385,3.904602662851057e+21,4.0,1.5111572745182865e+23
336.65933333333334,269.0,275.05747632005125,3.0,2187.0,11.947333333333333,7.0,12.33074313341342,0.0,80.0,8.112951294723152e+20,29308.700482153312,3.1204087879073727e+22,4.0,1.2089258196146292e+24
359.346,276.0,271.57012038145876,3.0,2089.0,12.427333333333333,7.0,12.683035371007298,0.0,77.0,1.0704596611995112e+20,29384.86990814687,3.907938743101084e+21,4.0,1.5111572745182865e+23
339.9,273.0,237.5623356791504,2.0,1873.0,11.664666666666667,8.0,11.597997739073566,0.0,76.0,5.213708612843111e+19,35852.814819916166,1.9511565037019852e+21,3.0,7.555786372591432e+22
363.3586666666667,285.5,264.99791827777733,2.0,1802.0,12.852666666666666,9.0,12.26209441961509,0.0,65.0,3.588854438065639e+16,46860.65257164584,9.867703649007421e+17,3.0,3.689348814742188e+19
354.96066666666667,256.0,293.27494571855647,3.0,1928.0,12.196,7.0,13.135356257064366,0.0,76.0,7.724120015104246e+19,28750.62198150527,2.1806552869461846e+21,4.0,7.555786372591432e+22
353.67466666666667,271.0,293.60496049094417,3.0,2053.0,11.941333333333333,8.0,12.643597518990479,0.0,94.0,1.3204694663246032e+25,34138.37475793996,5.11245089638974e+26,4.0,1.9807040628566084e+28
385.61466666666666,302.5,303.67370787006826,3.0,2178.0,13.633333333333333,9.0,13.315813489565288,0.0,78.0,4.317892709685603e+20,48802.75586658124,1.1070802646841164e+22,4.0,3.022314549036573e+23
345.416,268.0,281.6126872331335,3.0,1794.0,12.334,8.0,12.364456208557387,0.0,69.0,4.523169722200877e+17,37695.77292692169,1.5355269208572826e+19,4.0,5.902958103587089e+20
428.55733333333336,365.0,292.54759392770416,3.0,1763.0,15.275333333333334,13.0,12.868444281350495,0.0,68.0,2.852948530871205e+17,106779.11270173105,7.806812512888073e+18,4.0,2.95147905179356e+20
410.85066666666665,328.0,283.8325592661201,3.0,1819.0,14.155333333333333,10.0,13.098315599937099,0.0,66.0,6.217216983025047e+16,61297.82013630822,1.9628930521452751e+18,4.0,7.378697629484119e+19
415.2606666666667,339.0,279.74274501087996,4.0,1748.0,14.529333333333334,12.0,12.872443677181975,0.0,69.0,4.252541753353813e+17,86942.49625075459,1.5267062020672823e+19,5.0,5.90295810358709e+20
433.80066666666664,358.0,305.36145729210085,3.0,2048.0,15.246,12.0,13.417009751306983,0.0,82.0,3.6280103850702715e+21,92934.86418169392,1.2577667950686795e+23,4.0,4.835703278458517e+24
434.506,333.5,308.9837913181423,3.0,2153.0,15.298666666666668,11.0,14.127047281328426,0.0,97.0,1.0565133008625534e+26,75873.94891274572,4.0899603919708556e+27,4.0,1.5845632502852868e+29
459.022,366.5,317.1133701312513,3.0,2362.0,15.804,13.0,14.39445207941819,0.0,93.0,6.60571709030964e+24,106605.63914854242,2.556224882865904e+26,4.0,9.903520314283042e+27
417.10066666666665,321.0,291.25565150377577,3.0,1678.0,14.942666666666666,11.0,13.509627908355663,0.0,65.0,5.787171276776945e+16,75680.69702545385,1.1267278455118162e+18,4.0,3.6893488147421946e+19
401.40866666666665,307.0,285.8311441945324,3.0,1945.0,13.964,10.0,13.158066119304918,0.0,78.0,2.0867554158666128e+20,61297.82013630822,7.804633486844908e+21,4.0,3.022314549036573e+23
332.5946666666667,232.0,240.63297856186622,3.0,1795.0,9.107333333333333,3.0,12.412351894607063,0.0,71.0,1.6253134738783053e+18,4455.293442601589,6.097360699532333e+19,4.0,2.361183241434826e+21
431.576,340.5,294.0884405934151,3.0,1845.0,15.274666666666667,12.0,13.453446580296399,0.0,70.0,1.441442752047288e+18,92687.53677487545,3.494585870162035e+19,4.0,1.1805916207174144e+21
368.042,283.0,280.09593160677406,3.0,1857.0,12.884666666666666,9.0,12.577255856858795,0.0,75.0,2.5398958530513306e+19,47118.60370925158,9.75146941478572e+20,4.0,3.777893186295717e+22
391.58133333333336,294.5,280.6066203511401,4.0,1882.0,13.805333333333333,10.0,13.021294286240861,0.0,78.0,2.1450526237408163e+20,60292.986613938105,7.815873641328283e+21,5.0,3.022314549036573e+23
376.95466666666664,284.0,271.06465516223653,3.0,1888.0,12.706666666666667,8.0,12.620853994700818,0.0,73.0,7.934440883996788e+18,38054.613121865994,2.5124935118542537e+20,4.0,9.444732965739295e+21
359.93733333333336,282.0,258.49730638098,4.0,1822.0,11.902,7.0,12.320946770980441,0.0,75.0,2.6072279514053992e+19,28909.559768498286,9.755784649014503e+20,5.0,3.777893186295717e+22
357.61266666666666,284.0,253.87479323390014,3.0,1988.0,12.582,9.0,11.626776968131223,0.0,75.0,2.8348574844479984e+19,49440.89254870574,9.826302519197704e+20,4.0,3.777893186295717e+22
368.8793333333333,276.5,274.30373330711745,3.0,1865.0,12.864666666666666,9.0,12.156302270381767,0.0,71.0,2.833486151134666e+18,48940.0801497237,6.981579268578653e+19,4.0,2.361183241434826e+21
358.596,282.0,258.9158848944318,3.0,1692.0,12.256,9.0,11.448542731136861,0.0,75.0,2.6072594306480865e+19,48960.48072458338,9.755831069752117e+20,4.0,3.777893186295717e+22
362.48133333333334,288.0,250.03232921275512,3.0,2025.0,12.376666666666667,9.0,11.371666055987086,0.0,79.0,4.1950364140024516e+20,49194.807484831064,1.56096538684657e+22,4.0,6.044629098073146e+23
375.4193333333333,282.5,255.58362915665958,3.0,1690.0,12.512,9.0,11.764488485834534,0.0,67.0,1.1377621147869106e+17,48599.834569447485,3.8401566204064246e+18,4.0,1.475739525896795e+20
404.73533333333336,308.0,264.77662022584667,2.0,1787.0,13.878666666666666,11.0,12.403706901119877,0.0,69.0,6.401411401854634e+17,75161.6693149872,1.7134597667560983e+19,3.0,5.902958103587089e+20
325.87666666666667,257.0,225.94612364209502,4.0,1380.0,10.907333333333334,8.0,10.204447374660827,0.0,61.0,1578529532423273.2,37862.691339389465,5.952484089757233e+16,5.0,2.3058430092162253e+18
378.89933333333335,307.0,240.00319136674457,2.0,1488.0,12.905333333333333,11.0,11.125782589203432,0.0,61.0,1608955779457245.5,71746.78664549091,5.954521928152473e+16,3.0,2.305843009216197e+18
373.63,310.0,234.7377112864484,2.0,1405.0,12.968666666666667,10.0,11.045829600150256,0.0,60.0,782138693070200.9,61127.18538526913,2.975925857291532e+16,3.0,1.1529215046092815e+18
378.30533333333335,313.0,236.69426997336083,3.0,1314.0,13.47,11.0,11.368601497105965,0.0,53.0,19280040208654.16,73897.11124255408,315313363828233.06,4.0,9007199256634852.0
393.28,321.0,253.39471501986776,3.0,1809.0,13.789333333333333,11.0,11.934583621652756,0.0,67.0,1.1083492654699302e+17,75791.33510250217,3.8383981632076836e+18,4.0,1.4757395258967943e+20
408.142,340.5,246.3763039931668,4.0,1508.0,14.55,12.0,12.073366004005125,0.0,63.0,6235765629907243.0,92572.77321205489,2.3807312588885075e+17,5.0,9.223372036857496e+18
393.05066666666664,307.0,240.29316559754437,3.0,1511.0,13.757333333333333,10.0,12.194197235661813,0.0,58.0,503362994057831.44,63004.420288593006,1.1162945377498036e+16,4.0,2.8823037615397005e+17
416.40133333333335,331.0,261.69064993783957,3.0,1469.0,14.46,11.0,13.024658664753305,0.0,62.0,8582630697272482.0,75065.34975232318,1.7965479663003926e+17,4.0,4.611686018429999e+18
388.4413333333333,303.5,267.9768744218219,4.0,1634.0,13.228,10.0,12.62167511333843,0.0,66.0,5.357713779216096e+16,57147.21166950084,1.906571039092045e+18,5.0,7.378697629484122e+19
385.1673333333333,283.0,278.0796948110779,3.0,2027.0,12.400666666666666,6.0,13.67869875227741,0.0,71.0,3.7911150040407593e+18,21135.416172994148,8.782493109191913e+19,4.0,2.361183241434826e+21
402.88733333333334,313.5,273.4139864251441,2.0,1931.0,13.437333333333333,9.0,13.102038246861525,0.0,71.0,1.775992871453242e+18,45562.92687996148,6.117752642415991e+19,3.0,2.361183241434826e+21
361.95933333333335,284.0,265.4279218159905,3.0,1761.0,12.490666666666666,8.0,12.419577806386531,0.0,75.0,2.6078574931960574e+19,38094.60752673778,9.755829582063074e+20,4.0,3.777893186295717e+22
393.88933333333335,307.0,305.2963452443471,3.0,2183.0,14.459333333333333,10.0,14.1031561321886,0.0,81.0,2.019225842199664e+21,61885.448832830734,6.3364564823481036e+22,4.0,2.4178516392292583e+24
420.4513333333333,326.5,302.90925092875955,4.0,1943.0,15.760666666666667,12.0,14.322501628168485,0.0,80.0,1.0657547080846382e+21,91123.65200411457,3.2180505440631673e+22,5.0,1.2089258196146292e+24
376.65,293.0,270.4452714198075,3.0,1853.0,13.223333333333333,9.0,13.153153825435007,0.0,76.0,5.36428131024687e+19,47822.80618422264,1.9539698770073252e+21,4.0,7.555786372591432e+22
386.6413333333333,314.0,271.3105392194626,3.0,1991.0,13.521333333333333,10.0,12.930334291459324,0.0,79.0,4.537369490638462e+20,58351.47217622642,1.5722080004445265e+22,4.0,6.044629098073146e+23
399.55733333333336,308.0,284.470143798763,3.0,1807.0,13.464,9.0,13.699904038593361,0.0,73.0,6.84540583921809e+18,45398.76717736703,2.4427907017619967e+20,4.0,9.444732965739295e+21
352.48266666666666,282.5,245.9191310835513,3.0,1842.0,11.198,7.0,12.013775260092059,0.0,68.0,2.6371009200487178e+17,27293.73429927298,7.859200411172755e+18,4.0,2.951479051793559e+20
381.1333333333333,310.0,258.2986583180193,3.0,1929.0,12.201333333333332,8.0,12.68466784043722,0.0,76.0,1.133424189288401e+20,37641.243429462644,2.7994670603133114e+21,4.0,7.555786372591432e+22
375.5,295.0,263.0172934745293,3.0,1960.0,11.606,7.0,12.50136381893325,0.0,76.0,7.736745354969016e+19,28833.191126402064,2.1806610436803985e+21,4.0,7.555786372591432e+22
381.8953333333333,277.5,281.8674210420369,6.0,2050.0,11.48,6.0,13.395680895970411,0.0,84.0,1.2949252550517162e+22,19019.423789921588,4.9926521070682466e+23,7.0,1.9342813113834067e+25
402.5586666666667,296.5,295.00114331680516,4.0,1673.0,13.384666666666666,9.0,13.379662360795539,0.0,65.0,4.309191322915345e+16,47815.30636722169,1.0721679656443452e+18,5.0,3.6893488147421946e+19
374.1166666666667,293.5,261.0715822443254,4.0,1751.0,11.565333333333333,7.0,12.188918391537271,0.0,75.0,2.520514569960884e+19,28699.368288025536,9.751222724286968e+20,5.0,3.777893186295717e+22
417.17466666666667,350.0,270.8077229786641,5.0,2106.0,13.939333333333334,12.0,12.191840969362348,0.0,74.0,1.2780751345010033e+19,85721.36097098478,4.875762142587315e+20,6.0,1.8889465931478585e+22
417.814,317.0,299.4929505080212,3.0,2168.0,13.888666666666667,10.0,13.7638756008457,0.0,80.0,9.214539179651432e+20,60987.27692311049,3.1447594577925694e+22,4.0,1.2089258196146292e+24
382.67066666666665,285.5,294.7351888383122,3.0,2095.0,12.662666666666667,8.0,13.466979600324475,0.0,74.0,1.3084802766224548e+19,36401.59444662332,4.877914947721594e+20,4.0,1.8889465931478585e+22
464.662,369.0,340.0252085105848,4.0,2015.0,16.716666666666665,13.0,15.163345790278461,0.0,94.0,1.3205177437987336e+25,104943.44729128235,5.112450774122924e+26,5.0,1.9807040628566084e+28
459.644,372.0,341.78891526398763,4.0,2064.0,17.223333333333333,14.0,14.954289982773803,0.0,80.0,8.323293949494765e+20,135928.63778624032,3.1218481377122267e+22,5.0,1.2089258196146292e+24
439.738,350.5,333.832379130605,3.0,1890.0,16.045333333333332,12.0,14.554149862572606,0.0,77.0,1.0281634832832219e+20,93218.37295421957,3.900705341130521e+21,4.0,1.5111572745182865e+23
403.4873333333333,317.0,302.33031688241624,3.0,1901.0,14.133333333333333,10.0,13.48251542636693,0.0,64.0,1.912726422110261e+16,59875.84650458075,4.960729568841334e+17,4.0,1.8446744073712214e+19
373.80533333333335,274.0,309.5056177813615,2.0,1852.0,13.508,9.0,13.435001649919265,0.0,73.0,6.770738028795868e+18,46238.2766780283,2.440154806373082e+20,3.0,9.444732965739295e+21
365.50866666666667,272.0,302.3760339790323,3.0,1610.0,12.938666666666666,8.0,13.440693368357982,0.0,71.0,1.5798644359562084e+18,37320.08526212863,6.094514929780511e+19,4.0,2.361183241434826e+21
376.8306666666667,307.0,308.04625517318374,3.0,1892.0,13.826,10.0,13.164537870101379,0.0,77.0,1.0405411020106565e+20,57933.15602360958,3.902311324240784e+21,4.0,1.5111572745182865e+23
295.092,203.0,301.5274219746301,4.0,2059.0,11.023333333333333,6.0,12.571400964976904,0.0,72.0,3.1614016234291686e+18,20634.765243952672,1.2189091914265706e+20,5.0,4.722366482869648e+21
462.5713333333333,412.0,320.4654982649805,3.0,1580.0,17.65,16.0,14.566016385180038,0.0,63.0,1.9137528810849404e+16,218107.80092258705,3.636064562293331e+17,4.0,9.223372036857494e+18
371.5106666666667,288.0,324.5998427082524,3.0,1791.0,14.005333333333333,9.0,14.044831963711381,0.0,78.0,4.0301039921738095e+20,48816.564540929285,1.1028571379399507e+22,4.0,3.022314549036573e+23
428.86266666666666,337.0,309.90918853682854,3.0,1799.0,15.166666666666666,11.0,14.30469231483929,0.0,70.0,1.115806751711688e+18,74713.84456060878,3.164671339966926e+19,4.0,1.1805916207174144e+21
395.27733333333333,296.0,279.7336288082329,3.0,1630.0,12.801333333333334,8.0,13.324283528788916,0.0,67.0,1.3114506619872034e+17,34484.16041662174,3.8704201597214285e+18,4.0,1.4757395258967946e+20
377.76533333333333,281.0,281.34827929967673,3.0,2186.0,12.223333333333333,7.0,12.903130972321753,0.0,72.0,3.177004878406455e+18,29163.629780768428,1.2189147572140407e+20,4.0,4.722366482869648e+21
459.322,386.0,309.73110862380827,4.0,1855.0,16.818,14.0,14.232716161482788,0.0,68.0,4.4529412996549715e+17,136600.92375423302,1.0824232553248418e+19,5.0,2.95147905179356e+20
381.71,291.0,303.61121284739573,2.0,1725.0,14.113333333333333,9.0,13.652172802240026,0.0,71.0,1.5862901535599132e+18,49007.89150251509,6.094546836964622e+19,3.0,2.361183241434826e+21
460.79133333333334,389.0,309.0066166360987,3.0,1604.0,17.381333333333334,15.0,14.293072385677693,0.0,60.0,3660084469191478.0,172025.99897965902,5.505556180105913e+16,4.0,1.152921504609307e+18
425.58133333333336,353.0,300.2955733687876,3.0,1959.0,15.864,12.0,13.88347353270547,0.0,80.0,8.091825200798986e+20,90873.88377960333,3.120407858435976e+22,4.0,1.2089258196146292e+24
449.2273333333333,379.0,304.01233251227745,3.0,1740.0,17.476666666666667,14.0,13.790435896744606,0.0,73.0,6.394451860622786e+18,139595.94488773757,2.4378800848587063e+20,4.0,9.444732965739295e+21
533.6386666666667,503.5,331.13351200317305,4.0,1731.0,20.566,20.0,14.792756470651439,0.0,68.0,2.2950969775640525e+17,1293715.8149306853,7.633544442797836e+18,5.0,2.95147905179356e+20
434.014,313.0,336.8530369028408,3.0,1667.0,15.042,9.0,15.16725319012422,0.0,68.0,3.295961247274768e+17,49497.75611915716,7.986648525447588e+18,4.0,2.9514790517935604e+20
449.72866666666664,368.5,317.0823684442612,3.0,1793.0,16.506666666666668,13.0,14.308900105256944,0.0,75.0,2.6640906014038327e+19,111764.30801190509,9.757111664464658e+20,4.0,3.777893186295717e+22
463.22133333333335,400.0,335.52676646067385,3.0,2067.0,17.491333333333333,15.0,14.780818365555932,0.0,81.0,1.6184051243894175e+21,174096.23653739382,6.240791822257657e+22,4.0,2.4178516392292583e+24
543.502,520.5,343.99431874572196,3.0,1955.0,21.118,19.0,15.294053615703065,0.0,89.0,4.130831480810232e+23,754259.0403029646,1.5976405427659347e+25,4.0,6.189700196426902e+26
449.22066666666666,364.0,328.85722733868704,7.0,1810.0,17.006,14.0,14.566787474708805,0.0,72.0,3.150750078434331e+18,131485.07730306344,1.2189026935387762e+20,8.0,4.722366482869649e+21
516.7766666666666,451.0,353.24130768577385,2.0,1902.0,19.62,17.0,16.398443015522336,0.0,72.0,9.596602233106207e+18,313350.154241167,1.667299072167567e+20,3.0,4.722366482869649e+21
468.45866666666666,364.5,343.5170703544278,2.0,1698.0,17.107333333333333,13.0,15.855172012802496,0.0,67.0,2.319210731166176e+17,108277.10411314275,5.417401064720615e+18,3.0,1.4757395258967946e+20
481.062,381.5,358.04570959027006,4.0,1953.0,17.829333333333334,14.0,16.0141252093963,0.0,74.0,1.9347293696821486e+19,137561.99674683044,5.098226040030158e+20,5.0,1.8889465931478585e+22
500.7146666666667,415.0,376.14890303117403,2.0,2022.0,19.107333333333333,16.0,16.304962830037024,0.0,90.0,8.261340668582532e+23,222875.96958583436,3.1952811631227694e+25,3.0,1.2379400392853803e+27
508.054,436.0,376.47008258824496,4.0,2056.0,19.772,16.0,16.508907171584678,0.0,97.0,1.0566347067082268e+26,221866.58486375673,4.089960169698887e+27,5.0,1.5845632502852868e+29
514.3006666666666,447.0,378.1797891650067,3.0,1968.0,19.676666666666666,16.0,16.107807285771568,0.0,77.0,1.8082776944503983e+20,222211.1167259512,4.4673684542074194e+21,4.0,1.5111572745182865e+23
501.706,441.5,366.75626542796334,2.0,2166.0,18.841333333333335,15.0,15.810086175884333,0.0,92.0,3.3306182305771593e+24,173903.61878728692,1.2781447350217228e+26,3.0,4.951760157141521e+27
