steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
608.6626666666667,452.0,481.1853692077052,1.0,2194.0,22.39666666666667,15.0,19.629620192171036,0.0,90.0,9.864472938500757e+23,171651.9020419829,3.225935147927626e+25,2.0,1.2379400392853803e+27
566.5806666666666,393.0,481.42064852499027,2.0,2133.0,21.671333333333333,14.0,20.052646830004484,0.0,97.0,1.3211190345749915e+26,134333.4421781567,4.21517165786511e+27,3.0,1.5845632502852868e+29
522.2773333333333,328.5,472.0642587821657,1.0,2186.0,19.453333333333333,10.0,19.380879466342307,0.0,89.0,4.2280098933207165e+23,60616.986320679265,1.5978256823839294e+25,2.0,6.189700196426902e+26
581.5466666666666,383.5,484.1228877969817,1.0,2075.0,21.774,13.0,19.769039531550337,0.0,85.0,3.1693351980238855e+22,111402.61009023285,1.0031937494403972e+24,2.0,3.8685626227668134e+25
512.5966666666667,329.0,465.72716976310875,1.0,2215.0,18.754,10.0,19.101033584599552,0.0,97.0,2.1127866988476794e+26,59025.531885148215,5.782148151943898e+27,2.0,1.5845632502852868e+29
521.8486666666666,347.5,458.24073923890944,1.0,2048.0,19.465333333333334,11.0,18.626382675000414,0.0,79.0,5.721998567302803e+20,74841.54571887145,1.619950558109648e+22,2.0,6.044629098073146e+23
524.906,364.5,457.45512548299934,1.0,2149.0,20.167333333333332,13.0,18.937634476236873,0.0,97.0,1.059511730270358e+26,110430.28048476698,4.0899613878942736e+27,2.0,1.5845632502852868e+29
566.4853333333333,392.0,491.2844530258299,1.0,2068.0,21.905333333333335,15.0,20.35217527003495,0.0,97.0,2.1210786041820944e+26,167933.37025363045,5.782161968666012e+27,2.0,1.5845632502852868e+29
473.8826666666667,296.5,455.2397898172884,1.0,2185.0,17.946,10.0,18.741124583830786,0.0,97.0,1.0610523421466575e+26,58524.31878727992,4.0899803245139113e+27,2.0,1.5845632502852868e+29
490.51466666666664,331.5,433.62648033942247,1.0,2086.0,19.607333333333333,13.0,18.0096218604266,0.0,87.0,1.273939046849434e+23,114152.64504001112,4.034350504377246e+24,2.0,1.5474250491067253e+26
482.576,332.5,429.41998582273743,1.0,2049.0,18.413333333333334,12.0,17.628494610210545,0.0,87.0,1.2913397467180716e+23,88496.7284617596,4.116376738228202e+24,2.0,1.5474250491067253e+26
507.71,351.5,445.64844653605604,1.0,2368.0,20.05,13.0,18.501049519779503,0.0,92.0,3.3038098371185734e+24,108882.64472928017,1.278112234327748e+26,2.0,4.951760157141521e+27
550.696,367.5,467.8957244059122,1.0,2186.0,20.552,12.0,19.476566158677286,0.0,89.0,4.387775701529318e+23,92266.40814977168,1.6006910480925223e+25,2.0,6.189700196426902e+26
485.4073333333333,324.5,470.0206322558854,1.0,2279.0,19.339333333333332,12.0,19.219127266577143,0.0,93.0,6.607171331509812e+24,89051.41511252272,2.5562243796430436e+26,2.0,9.903520314283042e+27
493.636,335.0,455.20797243750764,1.0,2354.0,18.630666666666666,12.0,18.31195218672463,0.0,87.0,1.0509646912835817e+23,88334.65184733759,3.994549244428974e+24,2.0,1.5474250491067253e+26
483.20933333333335,309.0,469.30086317793575,2.0,2293.0,19.172666666666668,12.0,18.993652963263514,0.0,92.0,3.4593640821834984e+24,89246.434697443,1.2788515977048493e+26,3.0,4.951760157141521e+27
478.3713333333333,325.5,429.37466014917817,1.0,2138.0,17.978666666666665,11.0,17.378517722240357,0.0,85.0,2.9532772305579083e+22,74948.75003801324,1.0063234550266218e+24,2.0,3.8685626227668134e+25
417.37666666666667,272.5,395.47835354444146,1.0,2003.0,16.184,10.0,16.131361091571495,0.0,80.0,8.097666667492548e+20,60753.28732373925,3.1203916803681143e+22,2.0,1.2089258196146292e+24
480.154,332.0,420.8751306710024,1.0,1978.0,17.569333333333333,11.0,16.93638665385533,0.0,84.0,1.6329897366200909e+22,73398.24960647248,5.050444379565043e+23,2.0,1.9342813113834067e+25
468.31733333333335,321.0,421.4349526315485,1.0,2149.0,17.012666666666668,11.0,16.559161801116492,0.0,79.0,4.50784710125402e+20,73659.622868428,1.5639863270691119e+22,2.0,6.044629098073146e+23
454.1553333333333,297.0,430.8253186674256,1.0,2176.0,16.076,9.0,16.708268132873616,0.0,97.0,1.0565075282893514e+26,48291.04513974668,4.0899604067721205e+27,2.0,1.5845632502852868e+29
449.62333333333333,298.0,421.1983255611963,1.0,2283.0,16.366,10.0,16.624601569160486,0.0,91.0,1.7025047761958966e+24,59496.56326100018,6.3935492518292625e+25,2.0,2.4758800785707605e+27
422.73066666666665,289.5,389.9231438709714,1.0,2217.0,15.356666666666667,10.0,15.204608584972592,0.0,86.0,5.9651033597835594e+22,59660.08519940543,2.0133480492380812e+24,2.0,7.737125245533627e+25
493.24666666666667,344.5,444.9412491054921,1.0,2239.0,19.091333333333335,13.0,17.935077127114774,0.0,81.0,1.7027149870619311e+21,108040.39895168143,6.243945219102706e+22,2.0,2.4178516392292583e+24
469.86,337.5,419.37192132998126,3.0,2134.0,18.788,13.0,17.093947934868645,0.0,97.0,1.0566345087293247e+26,110611.91394719502,4.089960170211256e+27,4.0,1.5845632502852868e+29
515.7986666666667,411.5,415.8775085665917,2.0,2076.0,20.322,16.0,17.13564460415773,0.0,85.0,2.6643066592094836e+22,225877.19662623986,9.989911935205591e+23,3.0,3.8685626227668134e+25
465.60066666666665,335.0,411.8183578547977,3.0,2126.0,18.456666666666667,12.5,16.720490091169246,0.0,82.0,3.265658551481247e+21,100456.11436726231,1.248168646094159e+23,4.0,4.835703278458517e+24
535.3746666666667,475.0,412.68088190701974,2.0,1926.0,22.280666666666665,20.0,17.434923560358836,0.0,78.0,2.342773058912944e+20,1306583.8624062035,7.862735603775442e+21,3.0,3.022314549036573e+23
543.1513333333334,458.5,416.06954758976957,3.0,1947.0,22.322666666666667,19.0,17.542402521382932,0.0,76.0,9.360197482769952e+19,751951.4682286694,2.2367381485099093e+21,4.0,7.555786372591432e+22
482.528,333.5,435.2261816756892,1.0,2127.0,19.872,13.5,18.255144005640346,0.0,84.0,1.3313010298093037e+22,123395.03357626326,4.994957490371767e+23,2.0,1.9342813113834067e+25
488.76466666666664,358.5,444.35162347502336,2.0,2020.0,19.996,14.0,18.53116251075469,0.0,89.0,4.143026612292299e+23,138608.5059507368,1.5976488184282251e+25,3.0,6.189700196426902e+26
405.36533333333335,264.0,408.085154346764,3.0,1967.0,16.948,11.0,17.15711599696561,0.0,80.0,1.0242142164036671e+21,73732.25892241765,3.168339927321839e+22,4.0,1.2089258196146292e+24
545.3933333333333,456.0,432.8570941495075,1.0,2060.0,22.902666666666665,20.0,17.964256907042447,0.0,75.0,5.171766571583463e+19,1301436.5029076415,1.0586869379791359e+21,2.0,3.777893186295717e+22
512.3346666666666,409.0,431.3928603931945,3.0,1816.0,21.332666666666668,17.0,18.26718367881474,0.0,73.0,1.4953607379797264e+19,311861.19841872714,3.4738672458513646e+20,4.0,9.444732965739295e+21
505.84066666666666,367.5,440.306390989527,1.0,2182.0,21.091333333333335,16.0,18.514903678448402,0.0,91.0,1.6506001272542604e+24,222983.05853504795,6.390563586212089e+25,2.0,2.4758800785707605e+27
509.926,384.5,449.9509001257804,3.0,2408.0,21.084,16.0,18.752233929143838,0.0,87.0,1.0323545774750635e+23,223847.5815331391,3.9941008709195534e+24,4.0,1.5474250491067253e+26
497.96666666666664,374.5,421.625369519224,3.0,1932.0,20.196,14.0,17.748847399197505,0.0,85.0,2.5874720644560807e+22,139268.11019663297,9.985257975085917e+23,4.0,3.8685626227668134e+25
597.8773333333334,505.5,425.580835587736,1.0,2076.0,24.512666666666668,21.0,17.771414487566513,0.0,76.0,7.267329197753091e+19,2379427.249721203,2.0255656215796932e+21,2.0,7.555786372591432e+22
482.904,341.0,438.3034809930976,1.0,2081.0,19.871333333333332,13.0,18.496164779638928,0.0,81.0,1.9459280820067277e+21,111276.70579434247,6.2952602740912286e+22,2.0,2.4178516392292583e+24
527.8393333333333,377.5,416.1090724632452,1.0,2009.0,21.083333333333332,14.0,17.682280835784606,0.0,82.0,3.448774301812984e+21,135985.20645306812,1.2505399047936941e+23,2.0,4.835703278458517e+24
576.9453333333333,462.0,468.6214844394378,1.0,2274.0,23.368666666666666,19.0,19.00889488868011,0.0,87.0,1.1814685500116134e+23,753140.3554092709,4.009544571415262e+24,2.0,1.5474250491067253e+26
592.3166666666667,425.5,463.1681239631626,1.0,1982.0,23.754666666666665,16.0,19.122442614780034,0.0,82.0,3.5106982505893394e+21,226109.75762006966,1.2505891026028573e+23,2.0,4.835703278458517e+24
615.4853333333333,541.0,454.063232510872,1.0,2020.0,25.576,23.0,18.99491749565306,0.0,84.0,1.3255191153773331e+22,8734643.748053335,4.9933341134183246e+23,2.0,1.9342813113834067e+25
558.9973333333334,467.0,409.66201515341345,1.0,2024.0,23.090666666666667,21.0,17.343349721306886,0.0,81.0,1.7678262979732022e+21,2373879.668417554,6.255596883406372e+22,2.0,2.4178516392292583e+24
562.3773333333334,471.5,437.7363547687377,1.0,2172.0,23.2,20.0,18.043539933542235,0.0,84.0,1.2923335703184158e+22,1301748.923737791,4.9926241703858636e+23,2.0,1.9342813113834067e+25
560.9526666666667,431.5,475.68197614185704,1.0,1912.0,22.768,17.0,19.304667207698763,0.0,83.0,7.37062305151386e+21,311768.0210576165,2.5156153817101932e+23,2.0,9.671406556917033e+24
607.5793333333334,511.5,437.7961059361868,1.0,1861.0,24.080666666666666,20.0,18.06114133221437,0.0,73.0,1.517151042341398e+19,1300320.1928166936,3.007158499449877e+20,2.0,9.444732965739295e+21
543.792,439.5,442.00985592631304,2.0,2124.0,22.008,19.0,18.018544225325197,0.0,76.0,6.514858853763419e+19,750088.6603473406,1.9729644022941203e+21,3.0,7.555786372591432e+22
546.8026666666667,411.5,453.3196808650111,1.0,2124.0,22.094,17.0,18.617728934181706,0.0,80.0,1.2333619391211124e+21,311391.9958578339,3.2479513836357075e+22,2.0,1.2089258196146292e+24
580.4846666666666,432.5,473.4340958340688,1.0,2488.0,23.282,17.5,19.266269557614592,0.0,88.0,3.1097373082049205e+23,383400.5453025631,8.92872062420797e+24,2.0,3.094850098213451e+26
610.0273333333333,460.5,489.8674813180488,2.0,2085.0,24.067333333333334,18.0,19.964805689568387,0.0,80.0,1.2815622472312147e+21,468009.37737679237,3.2524395599028757e+22,3.0,1.2089258196146292e+24
532.1846666666667,350.5,467.9706414205442,1.0,2170.0,21.35333333333333,13.0,19.168772058278073,0.0,81.0,2.2175431019642248e+21,112933.1687085566,6.446569942413219e+22,2.0,2.4178516392292583e+24
602.6526666666666,448.5,505.5511197622738,1.0,2166.0,23.647333333333332,17.0,20.237497199231154,0.0,82.0,5.025948819899143e+21,312822.6977574488,1.3953959210862539e+23,2.0,4.835703278458517e+24
527.656,367.0,472.75834312821314,1.0,2345.0,20.936666666666667,14.0,19.154685820678157,0.0,88.0,2.1164264303186364e+23,137493.34648362373,7.989300511594608e+24,2.0,3.094850098213451e+26
564.458,440.0,470.12151078488915,1.0,2006.0,22.944,18.0,19.335585432047306,0.0,97.0,1.0728870602339932e+26,468453.0249623769,4.0904173075159967e+27,2.0,1.5845632502852868e+29
599.0426666666667,517.0,452.7372507090128,1.0,2075.0,24.010666666666665,22.0,18.40615529894521,0.0,82.0,4.907130249431321e+21,4495965.1687778635,1.3952246950111883e+23,2.0,4.835703278458517e+24
474.70466666666664,289.5,485.63649380123354,1.0,2050.0,18.892666666666667,10.0,19.62800243416419,0.0,81.0,2.1493066005554182e+21,61354.04251088257,6.316733564719836e+22,2.0,2.4178516392292583e+24
553.402,425.5,467.8503240667183,1.0,2139.0,22.668,18.0,19.08424592868858,0.0,80.0,1.3658857311347687e+21,467422.057831956,3.514383426516819e+22,2.0,1.2089258196146292e+24
537.3673333333334,405.5,463.0629536750075,1.0,2189.0,21.850666666666665,17.0,19.012601949467328,0.0,89.0,4.152995000166714e+23,309017.2200972603,1.5976494713910784e+25,2.0,6.189700196426902e+26
569.43,447.5,480.38928495544116,1.0,2222.0,22.705333333333332,18.0,19.44945170321147,0.0,80.0,2.0783615542202299e+21,463131.72009053116,3.936891081033529e+22,2.0,1.2089258196146292e+24
514.052,374.0,462.376095074129,1.0,2119.0,20.504666666666665,15.0,18.91790980937259,0.0,83.0,8.944747150680606e+21,172410.29330521438,2.5819312170948076e+23,2.0,9.671406556917033e+24
527.294,346.5,452.9458564744062,1.0,1938.0,20.465333333333334,12.0,18.67760151149559,0.0,84.0,1.3976456774525674e+22,91370.99538878436,5.002735042353635e+23,2.0,1.9342813113834067e+25
564.75,482.5,441.30075100019184,1.0,2065.0,23.456666666666667,21.0,18.58397487681853,0.0,84.0,1.4076337301697608e+22,2380237.5005606813,5.002859497633283e+23,2.0,1.9342813113834067e+25
503.658,337.0,445.0145911870007,1.0,2099.0,20.15,13.0,18.65721040241547,0.0,82.0,3.2426363654918164e+21,109370.7783566917,1.2481619992128245e+23,2.0,4.835703278458517e+24
526.0906666666667,349.0,460.55635027600647,2.0,2032.0,21.099333333333334,13.0,18.928113118380875,0.0,85.0,2.5854096825089626e+22,113600.32276985,9.985258632902977e+23,3.0,3.8685626227668134e+25
456.7133333333333,286.0,446.3308703442125,1.0,2239.0,17.905333333333335,10.0,18.563271215554177,0.0,80.0,9.265948434708836e+20,58264.609322822376,3.129608806774904e+22,2.0,1.2089258196146292e+24
509.548,319.0,469.64514231065993,1.0,2060.0,20.403333333333332,12.0,19.271204482912378,0.0,79.0,6.944105805157483e+20,92234.41709376281,1.6626977824130545e+22,2.0,6.044629098073146e+23
516.9626666666667,353.0,472.3882117562019,1.0,2210.0,20.643333333333334,13.0,19.14690894693507,0.0,86.0,1.0638351644449581e+23,113038.63248898229,2.8241097984778855e+24,2.0,7.737125245533627e+25
506.808,323.0,474.77492120231733,1.0,2258.0,19.824,12.0,18.98700495953307,0.0,90.0,8.289271295365646e+23,91921.87686673188,3.195296941504935e+25,2.0,1.2379400392853803e+27
486.638,315.5,467.4430791971717,1.0,1917.0,19.099333333333334,11.0,18.748514595976815,0.0,87.0,1.8085426532740872e+23,75919.54771481262,4.573778287630995e+24,2.0,1.5474250491067253e+26
530.218,360.0,489.42209030243004,1.0,2337.0,20.538,13.0,19.564471779222664,0.0,88.0,2.10638962007941e+23,109652.32671871275,7.988644706618847e+24,2.0,3.094850098213451e+26
534.2093333333333,390.0,471.0653318237527,1.0,2187.0,20.510666666666665,14.0,18.891106008442762,0.0,86.0,5.68905869924722e+22,134091.5443681883,2.0013242156550757e+24,2.0,7.737125245533627e+25
518.7813333333334,365.0,473.84490590440623,1.0,2306.0,19.940666666666665,12.5,19.13610408509411,0.0,97.0,1.0732085133723184e+26,98768.57648835043,4.09016681608784e+27,2.0,1.5845632502852868e+29
580.0513333333333,444.0,491.68294868904655,1.0,2312.0,22.632,18.0,19.721103146967547,0.0,91.0,2.730234674099114e+24,464417.91150046233,7.187056519156387e+25,2.0,2.4758800785707605e+27
531.102,378.0,475.48212402010097,1.0,2150.0,20.496,14.0,18.987556907968266,0.0,90.0,1.0405845245567682e+24,138049.97710937608,3.2931742353010277e+25,2.0,1.2379400392853803e+27
547.9226666666667,381.0,466.86925295299636,1.0,2092.0,20.642,14.0,18.92248669352595,0.0,87.0,1.0469415197156435e+23,136910.53267141274,3.9942234399694163e+24,2.0,1.5474250491067253e+26
515.0793333333334,335.0,452.4483024312158,1.0,2167.0,19.016666666666666,11.0,18.63270571393812,0.0,79.0,7.177389788392612e+20,72747.41824245654,1.7545405106472962e+22,2.0,6.044629098073146e+23
454.81933333333336,294.0,432.52765463750666,1.0,2008.0,17.148,10.0,17.45827681454654,0.0,80.0,1.0185825498540503e+21,58940.56885832539,3.215992756316374e+22,2.0,1.2089258196146292e+24
559.708,434.0,456.70810963093993,1.0,1894.0,21.093333333333334,16.0,18.367488184894043,0.0,80.0,8.716070913083707e+20,221538.09150669674,3.1264390147992214e+22,2.0,1.2089258196146292e+24
485.85333333333335,317.0,440.6652075618809,1.0,2147.0,17.664,9.0,17.87767054176802,0.0,84.0,1.5639276439405513e+22,49193.49575899682,5.0362331155075275e+23,2.0,1.9342813113834067e+25
556.1193333333333,417.5,444.21402472181757,1.0,2062.0,20.574,14.0,17.828531178983873,0.0,87.0,1.0344003794215575e+23,136840.5379692388,3.994099152842695e+24,2.0,1.5474250491067253e+26
596.4613333333333,493.5,473.416338795169,1.0,2178.0,23.027333333333335,20.0,19.00939906701127,0.0,83.0,1.2930083965622756e+22,1296030.698943879,3.529137537235097e+23,2.0,9.671406556917033e+24
591.3746666666667,495.0,447.3112305299546,1.0,2099.0,21.996,18.0,17.83034821121936,0.0,92.0,3.3029180446854823e+24,453934.7635977359,1.2781124262317715e+26,2.0,4.951760157141521e+27
589.4686666666666,483.0,432.6977463367343,1.0,2208.0,21.548666666666666,17.0,17.377599514573035,0.0,86.0,5.62412347921618e+22,310072.6281063796,2.00114447510304e+24,2.0,7.737125245533627e+25
569.494,441.5,447.8938393161189,1.0,2215.0,21.002666666666666,16.0,17.732681491779207,0.0,79.0,7.177536570703421e+20,226513.6047210989,1.7599766858763612e+22,2.0,6.044629098073146e+23
531.626,374.5,455.0226948083652,1.0,2230.0,19.501333333333335,14.0,17.797134550882685,0.0,89.0,4.135140242666873e+23,131975.27872198267,1.5976417165833685e+25,2.0,6.189700196426902e+26
534.8906666666667,418.0,456.619713451893,1.0,2300.0,20.526666666666667,17.0,18.037182583639705,0.0,88.0,2.3233733789297593e+23,306788.3597529472,8.049706817040064e+24,2.0,3.094850098213451e+26
524.6793333333334,398.5,444.10691112188545,1.0,1979.0,19.661333333333335,14.0,17.435289068119545,0.0,81.0,2.4290183498572104e+21,134543.56130347095,6.975562416170732e+22,2.0,2.4178516392292583e+24
517.158,369.0,448.37619439781446,1.0,2126.0,19.053333333333335,13.0,17.64180136934875,0.0,88.0,2.066984206795632e+23,110933.58408460338,7.98819794525421e+24,2.0,3.094850098213451e+26
546.0446666666667,441.0,456.39363273920554,1.0,2070.0,21.589333333333332,18.0,18.370611119091517,0.0,89.0,4.386828867285484e+23,460660.4691544468,1.6006912923836884e+25,2.0,6.189700196426902e+26
603.2006666666666,524.5,470.1432750409413,1.0,2037.0,24.008666666666667,22.0,19.257221802626553,0.0,79.0,7.175039531776012e+20,4496879.397918751,1.7586201781750741e+22,2.0,6.044629098073146e+23
535.9153333333334,388.5,465.9092517127724,1.0,1901.0,21.258,15.0,18.85119189865723,0.0,77.0,1.0737375893841075e+20,174398.4030472678,3.9016081521494773e+21,2.0,1.5111572745182865e+23
499.6646666666667,350.0,445.9236678530929,1.0,2438.0,19.036,12.0,18.034967073253373,0.0,81.0,1.9194726690474424e+21,89740.33315845532,6.29250422545943e+22,2.0,2.4178516392292583e+24
589.8553333333333,500.5,443.63511102957375,1.0,1976.0,23.166666666666668,20.0,18.109782500687913,0.0,85.0,3.2264467253775194e+22,1301243.6397616263,1.0290946556490153e+24,2.0,3.8685626227668134e+25
517.71,397.0,416.58402181712796,1.0,2196.0,19.80666666666667,15.0,16.91484423681033,0.0,79.0,6.402489659993724e+20,172364.82484986793,1.7467009663256375e+22,2.0,6.044629098073146e+23
534.6906666666666,425.5,433.5281186338692,1.0,2086.0,21.008,17.0,17.64342944743642,0.0,87.0,1.5487163370793013e+23,302607.9066929136,4.4643476010994677e+24,2.0,1.5474250491067253e+26
470.882,318.5,442.0762046781829,1.0,1959.0,18.201333333333334,12.0,17.640090652324385,0.0,72.0,3.585499658967537e+18,88916.90003657059,1.2215249459233377e+20,2.0,4.722366482869649e+21
504.4986666666667,355.0,433.6125236485783,1.0,2054.0,19.723333333333333,13.0,17.6615247234081,0.0,80.0,8.471418187974035e+20,111863.1336995196,3.121974320915064e+22,2.0,1.2089258196146292e+24
493.192,343.0,427.5162224633509,1.0,1769.0,19.748,14.0,17.467049817680525,0.0,80.0,1.0118970909167442e+21,135133.97308258308,3.2159328740081305e+22,2.0,1.2089258196146292e+24
475.54066666666665,324.5,438.8697836635474,1.0,2043.0,18.802666666666667,12.0,17.704040769145205,0.0,76.0,5.324501204757582e+19,91845.76856716556,1.9512343529366348e+21,2.0,7.555786372591432e+22
556.408,452.5,426.38548466850983,1.0,1821.0,21.848,18.0,17.340614060638107,0.0,75.0,3.1745606931480613e+19,467303.637735311,9.900734942904325e+20,2.0,3.777893186295717e+22
556.342,446.5,433.2829849370963,1.0,2157.0,21.790666666666667,18.0,17.482606009656823,0.0,97.0,1.0563786106428195e+26,465717.36233080697,4.089960709275468e+27,2.0,1.5845632502852868e+29
520.9953333333333,407.0,432.82395571974627,1.0,2007.0,20.64666666666667,17.0,17.539911313598164,0.0,78.0,2.088766623789345e+20,312233.8694226782,7.804620655495447e+21,2.0,3.022314549036573e+23
455.35066666666665,281.0,437.3693813009269,1.0,2013.0,17.926,11.0,17.794807969367543,0.0,86.0,5.165611145758319e+22,73015.05942913686,1.997050217469994e+24,2.0,7.737125245533627e+25
520.8066666666666,373.5,438.59071424532254,1.0,2275.0,20.493333333333332,14.0,17.735481072947778,0.0,91.0,1.8707436350575195e+24,139050.54707014246,6.4399219676221425e+25,2.0,2.4758800785707605e+27
575.736,473.0,437.6259037549461,1.0,2206.0,22.4,19.0,17.53138138691111,0.0,88.0,2.065721802714825e+23,752483.119711038,7.988201983157433e+24,2.0,3.094850098213451e+26
620.51,511.0,468.3617126751503,1.0,1936.0,23.953333333333333,21.0,18.819612701174865,0.0,81.0,1.8887870040104606e+21,2370187.2016145485,6.289999849218427e+22,2.0,2.4178516392292583e+24
502.5,339.5,446.8678305718594,1.0,2068.0,18.744,11.0,18.14107119218708,0.0,83.0,6.507758595204198e+21,70408.53363161453,2.496375826667619e+23,2.0,9.671406556917033e+24
508.25533333333334,376.5,461.82159557368277,1.0,1933.0,20.272666666666666,16.0,18.685350399592608,0.0,77.0,1.756125958207369e+20,223494.4738352712,4.1728090473171717e+21,2.0,1.5111572745182865e+23
570.926,436.0,462.1915899898367,1.0,1969.0,22.195333333333334,18.0,18.32345977762448,0.0,80.0,8.153211825852951e+20,456586.0908585177,3.120470873594688e+22,2.0,1.2089258196146292e+24
482.802,304.0,444.9526762806729,1.0,1971.0,18.634,10.0,17.93648174345608,0.0,83.0,7.394585264403672e+21,62139.64467654145,2.5156681242858342e+23,2.0,9.671406556917033e+24
558.502,397.5,466.94019816531824,1.0,2147.0,21.857333333333333,16.0,18.871061961520756,0.0,84.0,2.745415670208208e+22,225460.02427369024,5.861014810030957e+23,2.0,1.9342813113834067e+25
541.826,394.5,448.3368328879527,1.0,2025.0,20.973333333333333,15.0,18.10500728773366,0.0,85.0,2.5901810182444894e+22,171178.83231372095,9.985303210174924e+23,2.0,3.8685626227668134e+25
607.7026666666667,495.5,454.6965254535772,1.0,2041.0,24.102,20.0,18.756285950759725,0.0,78.0,4.2588473395601716e+20,1298515.147704258,1.1032310129006268e+22,2.0,3.022314549036573e+23
533.6186666666666,391.0,447.75403655528953,1.0,1963.0,21.27,16.0,18.204754873384044,0.0,84.0,1.293943561889713e+22,225944.30961042974,4.992628402847143e+23,2.0,1.9342813113834067e+25
514.4986666666666,364.5,432.6543601208192,1.0,2047.0,20.918,14.0,18.090272045125985,0.0,97.0,1.0564108450121406e+26,138104.2044085311,4.0899606279232153e+27,2.0,1.5845632502852868e+29
549.6306666666667,396.5,459.9944487993548,2.0,2166.0,21.749333333333333,16.0,18.706500640745777,0.0,80.0,2.4612500340906053e+21,225443.12864995128,5.401811122173956e+22,3.0,1.2089258196146292e+24
478.846,295.0,460.5274927920518,1.0,2031.0,18.57,10.0,18.571872100930843,0.0,75.0,7.064755796683985e+19,62654.33739294947,1.4694231234941066e+21,2.0,3.777893186295717e+22
540.912,385.0,475.1721052306557,1.0,2040.0,21.034,15.0,19.11734406239528,0.0,97.0,1.0564164407485048e+26,171729.8965059989,4.0899606135797903e+27,2.0,1.5845632502852868e+29
471.382,299.0,462.38714955759747,1.0,1999.0,17.909333333333333,11.0,18.407130309263913,0.0,77.0,1.2429786082241874e+20,73048.50256239875,3.920873528892002e+21,2.0,1.5111572745182865e+23
479.37466666666666,309.5,462.7510024749331,1.0,2097.0,18.164666666666665,11.0,18.418873062402298,0.0,77.0,1.1040025601235139e+20,74723.73391061075,3.9031290532147526e+21,2.0,1.5111572745182865e+23
449.54133333333334,271.0,469.73920171185296,1.0,2123.0,17.325333333333333,10.0,18.810480010415,0.0,87.0,1.0932534890311162e+23,59533.06304412866,3.9964504405376516e+24,2.0,1.5474250491067253e+26
417.2506666666667,210.0,465.9120959647026,2.0,2076.0,15.718,7.0,18.27423895360169,0.0,83.0,6.770673437056837e+21,29079.466308830793,2.4977577987282823e+23,3.0,9.671406556917033e+24
435.062,280.5,436.84907632880874,1.0,2181.0,16.53933333333333,10.0,17.1965632096132,0.0,80.0,1.342794030561275e+21,61402.17769350925,3.5104858507286925e+22,2.0,1.2089258196146292e+24
493.68466666666666,332.5,470.9519747966759,3.0,2374.0,18.637333333333334,12.0,18.55702399512259,0.0,97.0,1.0605095538568676e+26,91281.43376766916,4.0899812434946474e+27,4.0,1.5845632502852868e+29
557.548,392.5,505.683216743447,1.0,2137.0,21.398,15.0,19.702409226623363,0.0,97.0,1.0566518899464373e+26,171886.10054157407,4.0899601255460666e+27,2.0,1.5845632502852868e+29
534.894,352.0,515.2803949605172,2.0,2184.0,20.211333333333332,12.0,20.235711128816032,0.0,91.0,3.32985342083844e+24,92907.59662162262,7.382024334182128e+25,3.0,2.4758800785707605e+27
536.014,351.0,514.3274914591545,1.0,2183.0,20.265333333333334,12.0,20.100421178561298,0.0,91.0,1.7088019696045249e+24,93046.71652535566,6.391981851203695e+25,2.0,2.4758800785707605e+27
590.2006666666666,422.5,529.2525790202212,1.0,2412.0,22.104,16.0,20.287365132022444,0.0,85.0,5.2251576203393374e+22,220409.8927975624,1.1525914078323223e+24,2.0,3.8685626227668134e+25
632.1093333333333,462.0,545.2173438604299,2.0,2604.0,23.942,18.0,21.347567449243485,0.0,97.0,1.0588491233537316e+26,456589.88234378747,4.0899622796641667e+27,3.0,1.5845632502852868e+29
676.8133333333334,537.5,550.4538695375743,2.0,2228.0,25.382,19.0,21.282200920017647,0.0,88.0,3.7984990322628744e+23,751575.6459908055,8.599626982638228e+24,3.0,3.094850098213451e+26
631.1386666666667,482.0,544.1631759912544,3.0,2169.0,23.778,18.0,21.015630278438,0.0,85.0,2.7796074479475155e+22,463046.87909123674,9.989947429161701e+23,4.0,3.8685626227668134e+25
515.8286666666667,283.0,535.0710762551914,2.0,2177.0,18.972,10.0,20.581882388806584,0.0,91.0,1.6681512317319668e+24,57923.50557956788,6.390725849811645e+25,3.0,2.4758800785707605e+27
531.9546666666666,337.0,506.18704903578436,1.0,2351.0,19.686,12.0,19.676468280664597,0.0,97.0,2.1293088733132468e+26,91845.7437175079,5.782440922422972e+27,2.0,1.5845632502852868e+29
610.6966666666667,457.5,526.6135097541228,1.0,2139.0,23.078,17.0,20.549255850273507,0.0,97.0,2.113810448481469e+26,313187.4306801278,5.782145790598683e+27,2.0,1.5845632502852868e+29
546.466,315.0,544.8548695239862,3.0,2657.0,20.516666666666666,10.5,21.342205186489565,0.0,93.0,7.133926915848685e+24,66136.83606660116,2.5613874944718593e+26,4.0,9.903520314283042e+27
502.9393333333333,346.0,500.4257543860916,3.0,2168.0,18.958,12.0,19.35138847731604,0.0,86.0,7.01428715022834e+22,93396.22102588986,2.0624975305562228e+24,4.0,7.737125245533627e+25
517.3306666666666,348.5,504.6851572940191,1.0,2132.0,19.444666666666667,13.0,19.56044320106838,0.0,84.0,2.037119563131987e+22,109302.53681922395,5.583550328835557e+23,2.0,1.9342813113834067e+25
