steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
1254.1624444444446,1279.3000000000002,661.6098036276721,46.1,2307.8,51.67466666666667,48.3,31.18136306620778,0.9,97.0,4.896062498971415e+28,1.5845659184223973e+28,5.602256280402376e+28,710.723012664613,1.5845632502852868e+29
1275.590222222222,1278.6,662.5691695832012,18.6,2255.6,52.617999999999995,50.85,31.369735032352445,0.5,97.0,4.94422016788869e+28,1.5845632975090445e+28,5.728788173047355e+28,486.9950078753283,1.5845632502852868e+29
1242.112,1199.0500000000002,693.2784570193359,34.2,2250.6,51.38933333333333,46.0,32.67853079792773,0.5,97.0,5.0659317617513e+28,1.5845634982102935e+28,5.871144366116103e+28,280.76117305904575,1.5845632502852868e+29
1284.9793333333332,1318.35,669.1636538874477,27.9,2242.3,53.17488888888889,52.4,31.5357464279099,0.5,97.0,5.124272119077853e+28,1.5880449566457789e+28,5.816297727927564e+28,281.50225706574054,1.5845632502852868e+29
1261.7833333333333,1245.8,660.603454972968,36.9,2213.6,52.00244444444444,47.9,31.28250939462324,1.4,97.0,4.955059403807706e+28,1.584591207433906e+28,5.712870485198008e+28,2930.390441973679,1.5845632502852868e+29
1255.789111111111,1303.4499999999998,671.6189782187921,16.5,2248.0,51.972,51.0,32.02974337150462,0.6,97.0,5.051940655175757e+28,1.5899792692258328e+28,5.7651888758746775e+28,543.3012624656808,1.5845632502852868e+29
1264.887111111111,1354.9,670.3196038130608,22.8,2236.6,52.71399999999999,53.1,31.56252073442663,0.5,97.0,5.079809189853778e+28,1.6430828747721423e+28,5.632317056651743e+28,380.81451271639133,1.5845632502852868e+29
1221.5413333333336,1119.55,677.0024771843732,30.7,2294.8,50.41022222222222,42.1,31.916151013337632,0.7,97.0,4.880832922162486e+28,1.5845632739432375e+28,5.703967414692502e+28,484.3200175109322,1.5845632502852868e+29
1263.0251111111113,1306.1,668.8784542073137,29.5,2255.4,52.37133333333333,50.7,31.617096647928385,0.6,97.0,5.007653927902469e+28,1.617062198631257e+28,5.655746220167246e+28,674.4807641047088,1.5845632502852868e+29
1243.0873333333334,1246.4,674.2817389024659,26.7,2261.2,51.21644444444445,48.8,31.589840079476716,0.4,97.0,4.810450527462587e+28,1.5845632562129643e+28,5.618658371541763e+28,227.3852041321768,1.5845632502852868e+29
1255.6851111111112,1296.05,684.7592180065834,15.8,2223.7,52.062000000000005,51.25,32.221415245833704,0.8,97.0,5.097674976876232e+28,1.591164133572212e+28,5.73511456584243e+28,712.1540712507342,1.5845632502852868e+29
1247.2806666666668,1212.6,672.7162990969274,33.3,2257.8,51.724666666666664,45.45,31.851605792417367,0.6,97.0,4.873181270061988e+28,1.188422437747123e+28,5.806791062547306e+28,325.6840132108054,1.5845632502852868e+29
1290.6326666666666,1403.8,665.9724663808057,33.3,2246.5,53.41555555555556,54.6,31.555883801109673,0.4,97.0,5.116772614175683e+28,1.5915344667632218e+28,5.732061111670379e+28,366.8946415162767,1.5845632502852868e+29
1203.992888888889,1113.6,682.3143542015162,25.3,2225.4,49.79666666666667,41.2,32.18870419538161,0.8,97.0,4.825409147267579e+28,9.087389723093113e+27,5.7179178787145525e+28,756.3171539545326,1.5845632502852868e+29
1215.3115555555555,1216.0,680.824366289233,19.4,2252.6,50.12400000000001,44.900000000000006,32.013704037837016,0.4,97.0,4.765249627222652e+28,4.951763108737719e+26,5.770140077504924e+28,326.98374482287073,1.5845632502852868e+29
1259.446888888889,1249.7,667.1226170163663,17.1,2260.4,51.76288888888889,48.5,31.682073804333104,0.9,97.0,4.903730466051274e+28,1.584563533650364e+28,5.641835568205765e+28,1084.2742695815157,1.5845632502852868e+29
1245.236,1293.85,689.8433891137901,33.1,2258.8,51.49377777777777,49.849999999999994,32.25747123028771,0.8,97.0,4.844926586962443e+28,1.0677237863326868e+27,5.7280856392634055e+28,646.9459306218502,1.5845632502852868e+29
1202.5388888888888,1130.05,676.670014719869,14.2,2263.4,49.54911111111111,43.2,31.934093402382647,0.4,97.0,4.638912472300783e+28,2.514606149374885e+26,5.6997797237260545e+28,326.7970221240531,1.5845632502852868e+29
1222.3322222222223,1128.75,677.2700181410952,35.9,2325.9,50.43022222222222,42.2,32.02456865796002,0.3,97.0,4.806961472362941e+28,1.5845632502852873e+28,5.776342759925598e+28,203.03853249160497,1.5845632502852868e+29
1217.2422222222222,1203.2,672.616072655911,29.5,2227.5,50.52777777777778,46.65,32.04887873849975,0.6,97.0,4.928846378055942e+28,1.5845633034122266e+28,5.6943536392687285e+28,644.389126334777,1.5845632502852868e+29
1258.7757777777776,1265.0,688.4772668658434,23.3,2306.6,52.08088888888889,48.8,32.39308484656167,0.8,97.0,5.073847479530461e+28,1.5845632502881803e+28,5.903093422177494e+28,650.1794289545021,1.5845632502852868e+29
1254.2293333333334,1268.15,680.6720153769605,13.9,2268.3,51.983111111111114,49.55,32.10556793678021,0.2,97.0,5.042432263835493e+28,1.584563288706396e+28,5.823027189810512e+28,113.66536082588502,1.5845632502852868e+29
1201.1804444444444,1150.1,680.4550614730167,24.7,2251.9,49.68599999999999,44.95,31.983279027225045,0.4,97.0,4.811729105974503e+28,1.5845632502852888e+28,5.661572392824876e+28,332.1927528913654,1.5845632502852868e+29
1243.803111111111,1202.0,673.3578930762591,23.9,2249.2,51.55955555555556,47.849999999999994,31.847819528051808,0.5,97.0,4.995950212203794e+28,1.5845639115117103e+28,5.747625464489851e+28,496.18395070183124,1.5845632502852868e+29
1247.5002222222224,1333.05,676.4386264514367,16.5,2276.3,51.53311111111111,51.2,31.73097178343247,0.7,97.0,4.903345931322405e+28,1.5857242285913243e+28,5.670463048404578e+28,477.1704448710203,1.5845632502852868e+29
1236.9544444444443,1250.05,682.727616380893,17.5,2243.5,51.18866666666667,48.3,32.34415462216043,0.5,97.0,4.8585027556282636e+28,9.92303364971167e+26,5.877629468695864e+28,382.34927462418096,1.5845632502852868e+29
1234.0053333333333,1269.8000000000002,686.0067675195826,25.6,2269.2,51.13177777777778,50.599999999999994,32.26173500803072,0.4,97.0,4.935566800930682e+28,1.5845632502889128e+28,5.763629421228469e+28,220.28034824602338,1.5845632502852868e+29
1216.2113333333332,1275.4,713.5192905158361,16.5,2228.3,50.745555555555555,50.95,33.27524325350976,0.8,97.0,4.985592657268433e+28,1.584563250285301e+28,5.828091454903327e+28,764.5517510770532,1.5845632502852868e+29
1223.3473333333334,1239.25,674.2242482567157,21.8,2226.3,50.59444444444444,48.05,31.832543659005154,0.7,97.0,4.832600547750997e+28,1.5845632502867285e+28,5.705021346885362e+28,591.7740233637086,1.5845632502852868e+29
1246.5157777777779,1244.5500000000002,657.9365681650773,31.0,2239.4,51.43711111111111,48.5,31.129802449472916,0.7,97.0,4.881745379483452e+28,1.5845632532499838e+28,5.697637899199253e+28,488.3157198699479,1.5845632502852868e+29
1267.7911111111111,1307.55,652.8943828904308,40.9,2283.4,52.64244444444444,51.349999999999994,31.068404790830726,1.1,97.0,5.042775493828484e+28,1.5845656350870711e+28,5.7912323108501535e+28,799.9849602414722,1.5845632502852868e+29
1198.5397777777778,1143.25,690.3429535752949,18.1,2284.6,49.43244444444444,44.8,32.261946153018215,0.7,97.0,4.709115864357127e+28,5.280597434033055e+26,5.616015067640702e+28,826.8476169223799,1.5845632502852868e+29
1219.071777777778,1171.95,685.1701935716861,31.1,2261.4,50.472,45.6,32.140133001176785,0.3,97.0,4.828929403622393e+28,8.178164658810417e+27,5.8226399856959065e+28,176.71097402330184,1.5845632502852868e+29
1240.5564444444444,1231.45,669.2999531953951,44.4,2252.0,51.31422222222222,48.45,31.858990322906685,1.0,97.0,4.981989562339783e+28,1.5845632650428903e+28,5.782354741332297e+28,1312.3751792356004,1.5845632502852868e+29
1221.242,1121.5,686.1554540355025,33.4,2294.3,50.85688888888888,43.65,32.270663789765756,0.5,97.0,4.919826044107499e+28,1.6121755410413493e+28,5.707236278018079e+28,390.2882550429323,1.5845632502852868e+29
1223.4237777777778,1251.25,692.7300977301938,19.3,2248.3,50.82688888888889,48.45,32.607632529974886,0.5,97.0,4.976728821944533e+28,1.5854342620983764e+28,5.7286435060498e+28,379.71696172551975,1.5845632502852868e+29
1229.3593333333333,1152.75,683.9336584555876,14.6,2279.0,50.79555555555555,44.45,32.24818103780295,0.2,97.0,4.800736385019221e+28,1.0243957602979708e+28,5.674762834213962e+28,116.64296587540534,1.5845632502852868e+29
1213.5864444444442,1156.1,689.3269669069502,19.7,2265.9,50.45977777777778,45.3,32.57984250619384,0.6,97.0,4.939348547653442e+28,1.5845632517610263e+28,5.787480960510006e+28,437.3850620711153,1.5845632502852868e+29
1241.3775555555553,1190.7,690.0736967782034,22.4,2239.7,51.43488888888889,46.15,32.41167287137441,0.8,97.0,5.058684662451093e+28,1.5845632680402793e+28,5.859048031006413e+28,532.2328727213683,1.5845632502852868e+29
1236.8522222222223,1258.0,689.252236014231,23.7,2218.3,51.41933333333333,49.7,32.29140242644575,0.8,97.0,5.0789291117250895e+28,1.5846146421851447e+28,5.8029719663562265e+28,544.1647062994523,1.5845632502852868e+29
1257.1464444444446,1288.8000000000002,674.3504047259294,17.4,2255.5,52.28355555555555,50.5,31.57464659118174,0.4,97.0,5.065330114462216e+28,1.647282916635217e+28,5.721626723613613e+28,316.2254848195761,1.5845632502852868e+29
1228.705111111111,1284.4,695.3381286160064,31.6,2236.5,51.12377777777778,49.25,32.44269051651877,0.8,97.0,5.11502530148792e+28,1.5853611485204666e+28,5.720226306579753e+28,756.5355544744785,1.5845632502852868e+29
1192.9271111111111,1128.35,682.5197021319758,27.7,2232.6,49.22444444444445,43.349999999999994,32.029215521357685,0.7,97.0,4.713661265901819e+28,1.5845632502855015e+28,5.637527177666391e+28,384.005759777552,1.5845632502852868e+29
1240.9446666666668,1216.4,686.8665436154408,18.4,2260.5,51.401777777777774,47.55,32.18305829600336,0.7,97.0,4.849978343935329e+28,1.5845632620918396e+28,5.7458250931012665e+28,715.1691179575049,1.5845632502852868e+29
1251.5193333333334,1327.6999999999998,690.348142126372,23.8,2291.6,52.11866666666667,52.650000000000006,32.31672024062948,0.5,97.0,5.087441693521948e+28,1.6132511154403116e+28,5.75966910130466e+28,385.9287301945393,1.5845632502852868e+29
1216.250888888889,1144.7,690.5558623869525,20.8,2342.6,50.38822222222222,44.25,32.61089346207892,0.5,97.0,4.908126440850204e+28,1.9807040628638422e+27,5.8462649692024925e+28,397.5802086032017,1.5845632502852868e+29
1964.5448,1927.24,84.18138406021448,1706.64,2084.32,86.99680000000001,85.28,3.970497923434792,75.67999999999998,92.96,1.2960538968045725e+29,1.2716120083540003e+29,7.880765862118042e+27,1.0814644183271446e+29,1.461759598388177e+29
1285.210488888889,1350.42,651.1664819521834,36.68,2152.8800000000006,54.50666666666666,55.120000000000005,30.167564981099964,1.28,96.6,5.540941677094455e+28,3.169126510027779e+28,5.614524204863498e+28,3424.1478396412676,1.521180720273904e+29
1298.6335999999997,1399.8400000000001,636.5926918461512,30.6,2147.88,54.92622222222222,56.68,29.44241494389336,1.32,96.28,5.484935684315127e+28,3.1691280271142394e+28,5.533665644311025e+28,1545.3992267413248,1.5211809620590392e+29
1242.025511111111,1361.8799999999999,665.0527357000136,33.88,2179.12,52.97128888888889,56.6,30.405520852943226,0.88,97.0,5.430217636486667e+28,3.180278238565095e+28,5.486314970934794e+28,1342.3105560827232,1.5845632502852868e+29
1237.2115555555554,1291.1399999999999,672.95139042531,26.88,2164.6399999999994,52.54071111111111,51.099999999999994,31.11914882342255,0.68,96.72,5.334664543632525e+28,2.543038912178039e+28,5.698035388208465e+28,650.553523983015,1.5214283082817324e+29
1266.8265777777776,1316.86,641.8971606891035,26.24,2163.84,53.37057777777778,52.82,29.68750390502067,1.0,96.43999999999998,5.266207222733739e+28,2.7315156349830903e+28,5.49805594163993e+28,1600.8230114774735,1.521184588836498e+29
1258.7229333333332,1325.78,647.0572607396041,31.12,2167.16,53.21671111111111,55.480000000000004,30.0336626224066,1.76,97.0,5.330140933683361e+28,2.6287658988789334e+28,5.506288325766831e+28,4955.5270824896,1.5845632502852868e+29
1260.1620444444445,1433.0,661.75776874711,28.8,2171.8,53.44613333333333,58.92,30.766898600498124,1.2800000000000002,96.36,5.43483632651638e+28,3.219884658610184e+28,5.5824734642785705e+28,1719.8261531971561,1.5211807202738752e+29
1232.7070222222221,1323.48,660.6041527871115,42.0,2196.0,52.25928888888888,52.88,30.3012422984216,1.28,96.28,5.214523020478017e+28,2.553098498279318e+28,5.516932848017825e+28,2315.48057668649,1.5211809620590392e+29
1253.6013333333333,1366.3600000000001,657.1436152900251,35.720000000000006,2177.1599999999994,53.20373333333333,55.22,30.506790563850974,1.2000000000000002,97.0,5.449164167674362e+28,2.9173217835928608e+28,5.564589577920068e+28,1966.6196426559034,1.5845632502852868e+29
1230.2150222222222,1276.1,664.7057549443292,21.32,2176.9600000000005,51.977155555555555,51.02000000000001,30.903157248234944,1.08,96.36,5.215727655490479e+28,1.9751754595092926e+28,5.634422604413796e+28,2257.5297019037116,1.521181687414531e+29
1229.0701333333332,1295.6599999999999,672.593275461465,24.76,2169.8399999999992,51.98906666666666,53.54,31.009224455814937,1.36,95.68,5.190652468785799e+28,2.5357673972649745e+28,5.541238337905525e+28,2611.8640459336375,1.521180720281254e+29
1238.5567999999998,1298.98,671.3514868041959,30.44,2216.08,52.507999999999996,53.7,31.084866571657948,0.92,96.84,5.429138573349648e+28,2.9826272345125503e+28,5.655205448826295e+28,1079.7349393885588,1.5251421283995885e+29
1238.0536888888887,1331.9599999999998,654.9621598957309,36.48,2184.68,52.30471111111111,53.459999999999994,30.353830218220292,0.72,97.0,5.162386767282531e+28,2.5353214877812457e+28,5.4948835671158565e+28,1093.204671851872,1.5845632502852868e+29
1240.9338666666667,1339.1000000000001,659.7837020543964,57.52,2150.6,52.7552,53.86,30.590545381502725,2.12,96.4,5.437184533241538e+28,3.2357541198799023e+28,5.537760659857233e+28,4353.810872118889,1.5211826545551867e+29
1256.2407111111113,1332.2000000000003,659.568820765291,34.32000000000001,2114.2800000000007,53.05208888888889,53.400000000000006,30.631126124198293,1.24,96.12,5.249959882947719e+28,2.396652383573089e+28,5.557823681344545e+28,1841.7293847805734,1.521180735385448e+29
1291.6936000000003,1414.5,645.6163566728188,24.32,2174.56,54.98968888888889,57.92,29.96102191390394,0.76,96.16,5.601349230238672e+28,3.2236170338583747e+28,5.599709510891358e+28,850.9628143265996,1.5211807202738752e+29
1226.2737777777777,1261.88,659.3425685126355,33.80000000000001,2168.2799999999993,51.792,52.4,30.526074828651723,1.56,97.0,5.140676782099747e+28,2.537239109652968e+28,5.59375734635115e+28,2534.63743803957,1.5845632502852868e+29
1222.2722666666666,1235.5,671.3377334359079,31.84,2168.32,51.48897777777778,49.28,31.351207856575048,0.96,97.0,5.184538163132317e+28,1.9064276938800227e+28,5.730269860299872e+28,1334.8143997720008,1.5845632502852868e+29
1196.6968000000002,1186.08,680.1428891222328,29.64,2148.8,50.71013333333334,49.36,31.43075519268066,0.88,96.88,5.085744567258169e+28,1.499576275477111e+28,5.684785185168986e+28,1106.4944089662758,1.5291035365253017e+29
1231.9914666666664,1360.54,680.7746895034477,34.88,2169.0400000000004,52.05537777777777,54.66,31.604434821917625,1.0800000000000003,97.0,5.3538219751497655e+28,2.5371600828460397e+28,5.64438940696108e+28,1674.7793188030514,1.5845632502852868e+29
1224.9501333333335,1353.94,681.732602118703,50.44,2172.88,51.849866666666664,54.94,31.503286240997497,1.0800000000000003,96.56,5.309592464472448e+28,2.555265527953426e+28,5.630057498292472e+28,2931.566887576051,1.5211809620590392e+29
1244.0318222222222,1360.56,676.9584232529528,25.16,2160.8,52.79173333333334,55.82,31.116118454303106,0.76,97.0,5.330543059325297e+28,3.1691278418059194e+28,5.536785063996035e+28,1027.2210833110157,1.5845632502852868e+29
1213.7108444444448,1309.56,672.9962693439262,22.52,2159.1999999999994,51.20311111111111,52.059999999999995,31.199913519981447,0.56,97.0,5.116673329648368e+28,1.9014979738731178e+28,5.619155877801627e+28,687.1317506704935,1.5845632502852868e+29
1212.180711111111,1269.8600000000001,671.0139361185221,50.72,2144.72,51.15368888888889,51.8,31.159675125836184,1.76,96.68,5.2696437163141835e+28,2.634977248287473e+28,5.559298386673826e+28,3148.187937883561,1.5211809620590392e+29
1219.705422222222,1279.1,667.4955540698709,27.28,2200.96,51.49066666666666,51.120000000000005,30.996175018504747,0.7599999999999999,96.24,5.158601751956064e+28,1.9522324272631108e+28,5.624196216350341e+28,1291.097952853702,1.5211808411664573e+29
1219.0311111111112,1265.28,673.869248932601,26.52,2149.8,51.442488888888896,51.480000000000004,31.0372481172916,1.16,97.0,5.165373470864514e+28,2.631242292920495e+28,5.48552336248604e+28,1670.1423413075663,1.5845632502852868e+29
1193.3626666666669,1252.7799999999997,678.8762211432787,42.52,2152.7200000000007,50.308,49.64,31.36195246189596,0.92,97.0,4.944878511052118e+28,1.5611439465414316e+28,5.571660192928623e+28,1595.0474331731418,1.5845632502852868e+29
1871.442,1850.0900000000001,56.36229565942113,1760.18,2029.08,83.02640000000001,81.86000000000001,2.8573706514906285,77.97999999999998,91.38,1.1942854548741574e+29,1.1730721342315004e+29,7.113096118538977e+27,1.1096896042200889e+29,1.3949108362667675e+29
1229.0701333333332,1328.64,689.8889786151457,34.44,2161.56,52.28693333333333,53.52,31.629418119775067,1.36,95.72,5.340332489299022e+28,2.650449732029926e+28,5.649037052400597e+28,2481.8867664738946,1.4657210065138903e+29
1148.7706666666666,1075.7199999999998,682.2136073954811,33.2,2187.92,48.84106666666667,42.099999999999994,31.66776428581945,1.4,97.0,4.948182795036465e+28,1.289054188134599e+28,5.674994986195492e+28,2563.9974587103648,1.5845632502852868e+29
1286.473066666667,1352.2,663.2972449934712,17.32,2165.4,54.5296,55.34,30.53209570009894,0.68,97.0,5.421511353125308e+28,2.9825083200025495e+28,5.572641716962945e+28,763.690084503774,1.5845632502852868e+29
1227.7309333333335,1343.92,689.0267792825342,62.36,2174.04,52.3344,56.66,31.91472781188438,2.04,97.0,5.629174609003423e+28,3.805582462227765e+28,5.629852378064147e+28,3961.758833298519,1.5845632502852868e+29
1881.1424,1891.54,53.27558114408513,1794.16,2042.94,83.4584,83.78,2.5642490986641655,79.92,91.74000000000002,1.209244718078822e+29,1.2047633992372061e+29,6.702021548539878e+27,1.1413808692257946e+29,1.426602101272473e+29
1309.2992,1359.3199999999997,655.591885761785,41.399999999999984,2158.3599999999997,55.400266666666674,56.32,30.554030305818724,1.1199999999999997,94.52,5.648445819424677e+28,4.364048187482694e+28,5.458868717549875e+28,1964.7342414952245,1.4577982204856236e+29
1873.3736,1852.96,68.43646763999439,1755.8,2044.84,83.13400000000001,81.86000000000001,3.360907615511021,77.98,91.74000000000002,1.2042236331271843e+29,1.1730721342315004e+29,8.431416787905386e+27,1.0779984601069675e+29,1.426602101272473e+29
1297.7045333333333,1345.3400000000001,645.7506683961818,115.28,2178.4,55.07386666666667,54.08,30.100581872264346,4.12,96.84,5.469362928118495e+28,2.619171846539935e+28,5.702880531120874e+28,16034.426148795941,1.5251421283995885e+29
1267.8965333333333,1403.2400000000002,673.6467731533954,40.040000000000006,2182.72,53.4288,57.56,31.103161552485304,2.08,95.96,5.473951711995679e+28,3.1716027442745814e+28,5.618816713556024e+28,4116.600830116295,1.4577981921514104e+29
1183.5322666666668,1152.2199999999998,689.2555064658743,47.8,2124.84,50.39066666666667,46.480000000000004,32.0021240683941,1.92,96.64,5.2022878306751195e+28,1.9423351769645672e+28,5.7160249024601556e+28,3193.8611034511164,1.5211808411664573e+29
1239.2917333333335,1285.4199999999998,699.5686656683498,32.92,2113.56,52.71386666666667,53.62,32.19616763501865,1.32,97.0,5.4155153777634485e+28,2.553870411776945e+28,5.739399641071755e+28,1881.5597652462886,1.5845632502852868e+29
1277.9925333333333,1370.64,652.204666468215,80.52,2145.48,54.08773333333335,55.72,30.581786194763414,2.8,94.84,5.498826798268984e+28,2.594722353039928e+28,5.635147308253832e+28,7167.790205385859,1.5211807202738752e+29
1235.3805333333335,1311.46,644.4244593369464,26.04,2115.960000000001,51.839200000000005,51.22,29.98010201272393,1.36,95.16,5.088096717875349e+28,2.2221797796041405e+28,5.398150010764072e+28,2432.7526364826103,1.5211807202738761e+29
1271.5240000000003,1368.3600000000001,651.8695178188142,28.92,2138.879999999999,53.74293333333333,54.02,30.117473589189974,1.12,93.88,5.3379636781675634e+28,2.553871790965714e+28,5.590318051551833e+28,1603.0351731045469,1.5211807202738752e+29
1291.9445333333333,1383.12,647.7451958423021,52.72,2137.4,54.83093333333333,55.92,30.1118898852633,1.92,97.0,5.624613720403978e+28,3.8054337749772473e+28,5.4745426500968575e+28,3602.2206321460467,1.5845632502852868e+29
1257.3384,1393.2800000000002,657.4206914602754,35.239999999999995,2160.8,53.37653333333333,56.4,30.424388177615377,0.8,95.32,5.465554831927651e+28,3.220666578418959e+28,5.540232561578586e+28,1665.8892832176962,1.5211807202738897e+29
1256.1829333333333,1313.74,662.2081333131315,53.28,2199.44,52.90026666666666,53.44,30.524970061610578,2.1600000000000006,96.76,5.373885010485312e+28,2.5403527159260452e+28,5.57454981439772e+28,4857.935797190226,1.5221710723053035e+29
1267.1106666666665,1287.2399999999998,630.8819391367048,63.96,2187.6,53.65253333333333,52.18,29.743173428237654,1.84,97.0,5.422934828814167e+28,2.9247134536271137e+28,5.566609090164003e+28,2642.0274773876085,1.5845632502852868e+29
1266.6501333333335,1349.5600000000002,653.620578659094,30.2,2135.24,53.6744,55.0,30.241065247551493,0.68,96.72,5.257889575102107e+28,2.734610520189868e+28,5.541654605035338e+28,1408.260336251819,1.521181687414531e+29
1269.2621333333332,1372.16,633.9257041899959,57.24,2153.4,53.403999999999996,55.379999999999995,29.711731375558262,2.320000000000001,95.04,5.28709511349508e+28,2.5627468532012373e+28,5.6335986256648905e+28,10672.985547545872,1.5211807202738752e+29
1220.6226666666666,1220.8400000000001,657.639804755021,81.51999999999998,2093.1999999999994,52.1816,49.42,30.964292425954127,2.08,95.24,5.430553069202207e+28,2.8720410387359255e+28,5.698283026043778e+28,4412.113874136431,1.521180720273879e+29
1267.0709333333334,1370.16,653.9257416948265,77.08,2108.12,53.29866666666667,56.14,30.51028090478501,3.88,95.44,5.20495740266007e+28,2.227364863787779e+28,5.582525304383194e+28,12537.044819865552,1.4597788943290097e+29
1240.4024,1379.58,679.3143878899077,45.72,2149.3600000000006,52.285599999999995,55.519999999999996,31.263934844694987,1.92,96.92,5.144351973682571e+28,2.0636657243715817e+28,5.521828193698057e+28,4117.481858868521,1.5370263527767281e+29
1254.8501333333334,1375.48,664.8209862742367,24.0,2166.8,52.97573333333334,54.4,30.971006448971306,1.24,95.72,5.435887523541551e+28,3.587879084177067e+28,5.589616588933611e+28,2561.667345266548,1.5211807202747976e+29
1225.650133333333,1326.7,678.9750607368792,53.4,2169.3599999999988,51.81946666666666,53.459999999999994,31.539901918821638,2.1199999999999997,95.88,5.309464626366884e+28,2.3544119475899703e+28,5.672615146032758e+28,14595.350349933875,1.4577981902624642e+29
1219.7448,1254.3599999999997,682.3998576423455,42.8,2145.3599999999997,51.263466666666666,51.4,31.325849496045414,1.0,95.92,4.947636273191744e+28,1.2679819254140987e+28,5.630870896848919e+28,1305.019926314191,1.5211807202738752e+29
1197.4525333333333,1257.4200000000005,698.3997395362122,25.56,2162.96,50.553599999999996,51.32,32.428398116054595,0.8,96.88,5.20879243809958e+28,1.748281172595589e+28,5.674363454147551e+28,1212.2581323819372,1.5291035365253017e+29
1262.8354666666664,1397.46,649.3776213047759,30.68,2129.96,53.22506666666667,56.400000000000006,30.348759815334944,0.72,96.88,5.38051166404366e+28,2.3817973135504586e+28,5.6196732576325736e+28,746.6578541016391,1.5291035365253017e+29
1225.9821333333334,1281.38,666.050007980969,73.0,2123.16,51.75146666666667,51.959999999999994,31.242653438030658,2.68,94.84,5.138383376146433e+28,1.9014768448399444e+28,5.738476700639856e+28,6867.611889314617,1.4577982507087547e+29
1247.5631999999998,1239.1200000000003,646.0035872514641,20.6,2123.72,52.296,49.22,30.110378277265134,1.04,96.92,5.202697691567307e+28,2.5362688311322027e+28,5.6171367530159e+28,1517.9472456048027,1.5370263527767281e+29
1280.3064000000002,1417.74,639.64248237202,47.03999999999999,2138.2,54.108,58.18,29.700660464036822,1.68,97.0,5.513815820752386e+28,3.328909423651398e+28,5.516670995995925e+28,2568.481329461602,1.5845632502852868e+29
1264.7522666666666,1285.7599999999998,659.0122692829997,37.52,2135.4800000000005,53.13706666666667,50.2,30.74122924340462,1.8000000000000003,96.16,5.18829347804075e+28,1.6260359778468027e+28,5.769233968018237e+28,5399.1094778029765,1.4894895157144605e+29
1211.2189333333336,1282.2,706.0863384215339,33.28,2145.28,51.42586666666667,52.16,32.2514309385215,1.28,97.0,5.309770773450401e+28,1.9014759010643982e+28,5.73749166017799e+28,1974.1071034220588,1.5845632502852868e+29
1213.9144000000001,1272.92,670.0742267823568,49.16,2161.64,51.4088,51.5,31.121621164285987,1.4,94.72,5.199134228803202e+28,1.9039823827417733e+28,5.676295733406618e+28,2074.821576754715,1.457798190262925e+29
1213.0439999999999,1190.1,673.8721704576717,31.68,2123.48,50.93920000000001,47.6,31.125274864007228,0.7599999999999999,95.8,5.018267192194242e+28,1.9016363876066576e+28,5.603866194060239e+28,741.210436937788,1.4736438227653168e+29
1224.1709333333333,1273.26,676.2682853802394,55.32000000000001,2168.04,51.7496,51.86,31.36523678384505,2.72,97.0,5.318660454677748e+28,2.2463970300648886e+28,5.706793737092251e+28,9979.401263336029,1.5845632502852868e+29
1156.1306666666667,1157.56,712.6735709151061,36.640000000000015,2138.4799999999996,48.683733333333336,45.68,33.225437755765114,1.2,97.0,5.047810967675612e+28,1.931198570613448e+28,5.719642240836911e+28,2216.7050313692484,1.5845632502852868e+29
1219.1797333333334,1215.04,653.3754914737739,23.0,2163.4000000000005,51.65893333333334,49.92,30.327965073985578,0.92,96.43999999999998,5.12901809665096e+28,2.3626402379897712e+28,5.641060645147797e+28,1172.0459472617567,1.5211807202738752e+29
1252.7554666666667,1369.26,668.2353495594065,26.44,2135.28,53.0272,55.92,30.876051671589533,0.68,96.12,5.288744536078667e+28,3.1716079035313147e+28,5.565508705047571e+28,547.0370719669402,1.5211807202738752e+29
1239.7850666666664,1349.34,673.7828222295834,57.32,2136.2000000000007,51.96426666666666,52.68,31.238019278792663,1.44,96.72,5.2306778262572784e+28,2.300092670916439e+28,5.674781690566529e+28,3196.196209013564,1.5216758962895895e+29
1189.2637333333332,1331.3399999999997,675.6575047813762,28.64,2136.1599999999994,49.9424,50.44,31.334029886158383,0.96,95.2,5.025326978631767e+28,1.9039547072607554e+28,5.445393178300677e+28,1200.1085929327537,1.4657210065139047e+29
1170.5770666666667,1076.2199999999998,688.3452257015095,19.12,2189.8399999999992,48.92,42.77999999999999,31.73668699365662,0.84,95.04,4.779243528330801e+28,7.022266370253091e+27,5.654114727616314e+28,940.9084582426652,1.5211807202738752e+29
1145.2373333333335,1109.1399999999999,674.9160342310903,33.96,2133.4399999999996,48.013333333333335,43.08,31.177146729972293,1.48,96.24,4.7083139880338e+28,1.9020950311092344e+28,5.375213996959682e+28,3180.4992094735026,1.5211808411664573e+29
1208.4786666666666,1271.38,664.5947447667304,23.24,2135.64,51.0488,47.92,30.892059776367564,0.52,96.72,5.267445507209587e+28,2.535342405465241e+28,5.597476138284646e+28,652.3122824057679,1.5216758962895895e+29
1233.3346666666666,1322.82,678.8060474044769,52.16,2197.4,52.129866666666665,51.82,31.078900001698184,2.04,96.12,5.1721078467118165e+28,1.9045810396572566e+28,5.656080690872607e+28,3518.887771634668,1.521180735385448e+29
